4addd5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/delete/5,1416236145,67e6f3
67e6f3,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/delete/5,1416236145,
a4e7f0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/0,1416236148,fc3a95
fc3a95,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/0,1416236148,
1ecb61,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/,1416236424,e970f1
e970f1,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/,1416236424,
d7cfd0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/1,1416236432,f57a6f
f57a6f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/1,1416236432,
be5421,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/1,1416236638,
4cabe0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2,1416236645,
0af687,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1416236822,
c47074,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1416237694,
